,id,title,vote_average,vote_count,status,release_date,revenue,runtime,adult,budget,imdb_id,original_language,original_title,overview,popularity,tagline,genres,production_companies,production_countries,spoken_languages,keywords,budget_millions,revenue_millions,profit,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western,production_companies_20th Century Fox,production_companies_Columbia Pictures,production_companies_Metro-Goldwyn-Mayer,production_companies_New Line Cinema,production_companies_Paramount,production_companies_Universal Pictures,production_companies_Walt Disney Pictures,production_companies_Warner Bros. Pictures,production_companies_other,Mapped Value_Africa,Mapped Value_Asia,Mapped Value_Australia,Mapped Value_Europe,Mapped Value_France,Mapped Value_Germany,Mapped Value_India,Mapped Value_North America,Mapped Value_South America,Mapped Value_United Kingdom,Mapped Value_United States of America,spoken_languages_English,spoken_languages_French,spoken_languages_Spanish,spoken_languages_other,directors,writers,director1,director2,director_remaining,dir1Name,dir2Name,ordering_x,actor1Name,ordering_y,actor2Name,roi,movie_category,budget_levels,popularity_tiers,success_level,director1_actor1Name,dir_total,dir_blockbuster,dir_success,dir_flop,actor_total,actor_blockbuster,actor_success,actor_flop,dir_act_total,dir_act_blockbuster,dir_act_success,dir_act_flop
1633,335983,Venom,6.826,14724,Released,2018-09-28,856085151,112,False,116000000,tt1270797,en,Venom,"Investigative journalist Eddie Brock attempts a comeback following a scandal, but accidentally becomes the host of Venom, a violent, super powerful alien symbiote. Soon, he must rely on his newfound powers to protect the world from a shadowy organization looking for a symbiote of their own.",48.649,The world has enough Superheroes.,"Science Fiction, Action","Matt Tolmach Productions, Pascal Pictures, Marvel Entertainment, Tencent Pictures, Arad Productions","China, United States of America","Mandarin, English, Malay","spacecraft, san francisco, california, superhero, anti hero, alien life-form, based on comic, aftercreditsstinger, duringcreditsstinger, business tycoon, symbiote, genetic experiment",116.0,856.09,740085151,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,nm0281508,"nm0684374,nm0003298,nm0545150,nm0568825,nm2163440",nm0281508,,,Ruben Fleischer,,1.0,Tom Hardy,2.0,Tom Hardy,6.380044405172414,Blockbuster,Very High,Very Popular,Blockbuster,nm0281508_Tom Hardy,3.0,1.0,2.0,,13.0,2.0,3.0,3.0,,,,
1634,404733,Overdrive,6.07,867,Released,2017-06-16,11247280,93,False,28210303,tt1935194,en,Overdrive,"Master car thieves square off against French gangsters in the South of France with money, women and lives all on the line.",16.424,,"Thriller, Action, Mystery","uMedia, Kinology, Setient Pictures, Paramount","United States of America, France","English, French, German",,28.21,11.25,-16963023,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,nm0624423,"nm0104973,nm0351929",nm0624423,,,Antonio Negret,,1.0,Scott Eastwood,2.0,Freddie Thorp,-0.6013059483976475,Flop,Very High,High,Flop,nm0624423_Scott Eastwood,,,,,3.0,,1.0,1.0,,,,
1635,574,The Man Who Knew Too Much,7.468,1235,Released,1956-05-16,11300000,120,False,1200000,tt0049470,en,The Man Who Knew Too Much,"A couple vacationing in Morocco with their young son accidentally stumble upon an assassination plot. When the child is kidnapped to ensure their silence, they have to take matters into their own hands to save him.",13.636,A little knowledge can be a deadly thing!,"Thriller, Mystery",Paramount,United States of America,"Arabic, English, French","london, england, assassination, espionage, spy, scotland yard, bus, paranoia, morocco, remake, conspiracy, whodunit, british spy, american, political intrigue , physician, frenchman, assassination attempt, cymbals, assassination plot",1.2,11.3,10100000,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,nm0000033,"nm0371088,nm0071657,nm0943922,nm0534191",nm0000033,,,Alfred Hitchcock,,1.0,James Stewart,2.0,Doris Day,8.416666666666666,Blockbuster,Medium,High,Blockbuster,nm0000033_James Stewart,19.0,4.0,12.0,3.0,6.0,2.0,2.0,,1.0,1.0,,
1636,1366,Rocky,7.8,7135,Released,1976-11-21,225250402,119,False,1000000,tt0075148,en,Rocky,An uneducated collector for a Philadelphia loan shark is given a once-in-a-lifetime opportunity to fight against the world heavyweight boxing champion.,42.023,His whole life was a million-to-one shot.,"Drama, Romance",Winkler Films,United States of America,English,"underdog, philadelphia, pennsylvania, transporter, love of one's life, italian american, sports, fight, independence, publicity, boxer, training, lovers, world champion, victory, surprise, boxing",1.0,225.25,224250402,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0000814,nm0000230,nm0000814,,,John G. Avildsen,,1.0,Sylvester Stallone,2.0,Talia Shire,224.250402,Blockbuster,Medium,Very Popular,Blockbuster,nm0000814_Sylvester Stallone,5.0,2.0,2.0,1.0,23.0,8.0,7.0,5.0,1.0,,1.0,
1637,10016,Ghosts of Mars,5.127,977,Released,2001-08-24,14010832,98,False,28000000,tt0228333,en,Ghosts of Mars,"In 2176, a Martian police unit is sent to pick up a highly dangerous criminal at a remote mining post. Upon arrival, the cops find the post deserted and something far more dangerous than any criminal — the original inhabitants of Mars, hellbent on getting their planet back.",14.189,Terror is the same on any planet.,"Action, Horror, Science Fiction","Animationwerks, Screen Gems, Storm King Productions",United States of America,English,"future, planet mars, anti hero, possession, hot air balloon, mining, escaped convict, flashback, futuristic, zombie, train, survival horror, self mutilation, battering ram, ghost, cavern, ghost town, guns, outer space",28.0,14.01,-13989168,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0000118,"nm0837917,nm0000118",nm0000118,,,John Carpenter,,1.0,Natasha Henstridge,2.0,Ice Cube,-0.4996131428571428,Flop,Very High,High,Flop,nm0000118_Natasha Henstridge,10.0,2.0,5.0,3.0,2.0,,1.0,1.0,,,,
1638,1051276,Dancing on the Grave,0.0,0,Released,2022-10-27,1,19,False,2000,tt23148392,hr,Nije pristojno plesat po grobu,"""Dancing on the Grave"" shows an unusual family. The characters are at the mercy of each other. Lucana (25) competes with her brother Stjepko (30) to win their mother's affection. Lucana has no chance of winning because she cannot change what's between her legs.",0.896,Lucana (25) competes with her brother Stjepko (30) to win their mother's affection. Lucana has no chance of winning because she cannot change what's between her legs.,"Drama, Comedy",Akademija likovnih umjetnosti (ALU) Zagreb,Croatia,Croatian,"mediterranean, dark comedy, coming of age",0.0,0.0,-1999,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,nm13146338,nm13146338,nm13146338,,,Ana Siskov,,1.0,Rea Busic,2.0,Stipe Radoja,-0.9995,Flop,Low,Low,Flop,nm13146338_Rea Busic,,,,,,,,,,,,
1639,9360,Anaconda,5.172,2271,Released,1997-04-11,136885767,89,False,45000000,tt0118615,en,Anaconda,"A ""National Geographic"" film crew is taken hostage by an insane hunter, who takes them along on his quest to capture the world's largest - and deadliest - snake.",33.856,"When you can't breathe, you can't scream.","Adventure, Horror, Thriller","St. Tropez Films, Cinema Line Film Corporation, Middle Fork Productions, Skylight Cinema Foto Art, Columbia Pictures, Skylight Cinema Foto Art (US)","Brazil, Peru, United States of America",English,"human vs nature, snake, predator, movie business, expedition, amazon rainforest, jungle, creature, hunting, anaconda, killer snake, riverboat, amazon river, animal horror, killer expedition, rainforest river, river ravine",45.0,136.89,91885767,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,nm0515891,"nm0061829,nm0143596,nm0258390",nm0515891,,,Luis Llosa,,1.0,Jon Voight,2.0,Jennifer Lopez,2.041905933333333,Success,Very High,Very Popular,Success,nm0515891_Jon Voight,1.0,1.0,,,6.0,,,3.0,,,,
1640,1324994,Slap v Slurp,0.0,0,Released,2022-01-27,957000000,118,False,72000000,,en,Slap v Slurp,"After the president of Fortnite Island goes missing, his father, Meowscles Winchester takes control of the island and executes his arch nemesis Bulma Brief. Things take a turn for Meowscles when strange stuff starts to happen to his family.",0.0,Which side are you on?,"Horror, Thriller, Crime, Mystery, Action",Studio Catz,,English,,72.0,957.0,885000000,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,12.291666666666666,Blockbuster,Very High,Low,Blockbuster,,,,,,,,,,,,,
1641,22556,The Yellow Handkerchief,6.2,130,Released,2009-11-19,317000,102,False,15000000,tt0954990,en,The Yellow Handkerchief,A road trip through Louisiana transforms three strangers who were originally brought together by their respective feelings of loneliness.,8.065,A love lost in the past. A love struggling for a future.,"Drama, Romance",area japan,United States of America,English,,15.0,0.32,-14683000,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0006841,"nm0357687,nm0226586",nm0006841,,,Udayan Prasad,,1.0,William Hurt,2.0,Maria Bello,-0.9788666666666668,Flop,High,Medium,Flop,nm0006841_William Hurt,,,,,6.0,,3.0,,,,,
1642,316498,Jayne Middlemiss: Love Yoga,5.0,1,Released,2005-12-26,20000,158,False,20000,,en,Jayne Middlemiss: Love Yoga,"Popular TV presenter Jayne Middlemiss fronts this yoga fitness guide, designed to sculpt, shape and tone your body as well as enhance overall well being. Two separate routines ease the viewer into the programme, before building on core skills.  The toned TV presenter and participant of 'Celebrity Love Island' reveals the secrets to how she maintains her amazing body in this unique and inspirational fitness DVD.  Love Yoga is a unique Ashtanga based free flowing routine devised by world renowed Yoga instructor Ryan Spielman, designed to sculpt, shape and tone your body as well as enhance your overall sense of well being.  Love Yoga's innovative program includes two separate routines with Level 1 specifically for beginners and Level 2 designed for the more advanced.",0.992,"The ultimate yoga workout to sculpt, shape and tone your body.",Documentary,Momentum Pictures,United Kingdom,English,"yoga, fitness, middlemiss, jayne",0.02,0.02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,,,,,,,,,,,,0.0,Flop,Low,Low,Flop,,,,,,,,,,,,,
1643,949515,Dirty Coasters Top 100 Coasters in the world REACTION,0.0,0,Released,2018-08-18,2,14,False,400,,en,Dirty Coasters Top 100 Coasters in the world REACTION,"Coaster Frenzy gives an outstanding performance in his review of Dirty Coasters highly controversial ""Top 100 Coaster in the world""",0.6,Dirty Coasters,,,,English,,0.0,0.0,-398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,-0.995,Flop,Low,Low,Flop,,,,,,,,,,,,,
1644,1496,Cool as Ice,5.1,159,Released,1991-10-18,1193062,91,False,6000000,tt0101615,en,Cool as Ice,"Freewheeling, motorcycle-riding musician Johnny rolls into a small town with his band, and meets Kathy, an honor student who catches his eye. Meanwhile, Kathy's father, after being in the Witness Protection Program, is finally tracked down by two corrupt cops he escaped from years ago, who want the money he owes them.",11.979,"When a girl has a heart of stone, there's only one way to melt it. Just add Ice.","Romance, Music, Comedy","Universal Pictures, Alive Films, Koppelmann/Bandier-Carnegie Pictures, Capella",United States of America,English,"rap music, rapper, witness protection, police corruption",6.0,1.19,-4806938,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0446109,nm0826627,nm0446109,,,David Kellogg,,1.0,Vanilla Ice,2.0,Kristin Minter,-0.8011563333333334,Flop,Medium,High,Flop,nm0446109_Vanilla Ice,1.0,,1.0,,,,,,,,,
1645,142158,Greatest Hits,5.7,6,Released,2012-08-02,2333,103,False,320000,tt2309220,en,Los mejores temas,"When Gabino's father returns home after a long absence, the two men awkwardly attempt to re-establish a relationship; but Gabino and his mother quickly tire of this man who has become a stranger to them and decide to kick him out, before realizing that he has already left. Gabino eventually tracks his father down and spends time with him in his rundown apartment, trying to figure out if there is any possibility for the two of them to ever truly communicate. Though Greatest Hits continues Pereda's exploration of his perennial themes of absence, masculinity and the difficulty of maintaining a family, it opens up a whole new set of aesthetic questions through a bold formal gambit: halfway through, the entire narrative reboots and starts from scratch with another actor playing one of the key characters, leading to different iterations of events already witnessed.",0.893,,"Comedy, Drama",Interior13 Cine,"Canada, Mexico, Netherlands",Spanish,,0.32,0.0,-317667,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,nm2815383,nm2815383,nm2815383,,,Nicolás Pereda,,1.0,Gabino Rodríguez,2.0,Teresa Sánchez,-0.992709375,Flop,Low,Low,Flop,nm2815383_Gabino Rodríguez,,,,,,,,,,,,
1646,588650,Kill Him,0.0,0,Released,2014-10-23,10,14,False,2000,tt4131238,en,Kill Him,A homeless man goes on a search for the killer of a fellow homeless man.,0.6,A Hobo Noir,Thriller,,,English,,0.0,0.0,-1990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,nm4626494,nm4626494,nm4626494,,,Andrew Boley,,1.0,Patrick Balai,2.0,Kenneth Berba,-0.995,Flop,Low,Low,Flop,nm4626494_Patrick Balai,1.0,,,1.0,,,,,,,,
1647,682667,Mais uma Tentativa Frustrada de Não Falar,9.0,1,Released,2018-12-15,600,10,False,5,,pt,Mais uma Tentativa Frustrada de Não Falar,,0.6,,"Comedy, Drama, History",Plasma Filmes,Brazil,Portuguese,,0.0,0.0,595,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,,,,,,,,,,,,119.0,Blockbuster,Low,Low,Blockbuster,,,,,,,,,,,,,
1648,23986,Cremaster 3,6.6,26,Released,2002-05-15,11047,182,False,4000000,tt0321781,en,Cremaster 3,"CREMASTER 3 (2002) is set in New York City and narrates the construction of the Chrysler Building, which is in itself a character - host to inner, antagonistic forces at play for access to the process of (spiritual) transcendence. These factions find form in the struggle between Hiram Abiff or the Architect ...",2.179,,"Drama, Fantasy",Glacier Field LLC,United States of America,"Irish, Hebrew, English","surreal, avant-garde, modern art, installation, contemporary art, art museum, obscure, guggenheim foundation, art installation, aesthetic, video installation, hidden gem",4.0,0.01,-3988953,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,nm0056030,nm0056030,nm0056030,,,Matthew Barney,,1.0,Richard Serra,2.0,Matthew Barney,-0.99723825,Flop,Medium,Low,Flop,nm0056030_Richard Serra,1.0,,,1.0,,,,,,,,
1649,27569,Extraordinary Measures,6.215,276,Released,2010-01-21,15134293,105,False,31000000,tt1244659,en,Extraordinary Measures,"Working-class father John Crowley is finally on the fast track to corporate success when his two young children are diagnosed with Pompe disease—a condition that prevents the body from breaking down sugar. With the support of his wife, John ditches his career and teams with unconventional specialist, Dr. Robert Stonehill to found a bio-tech company and develop a cure in time to save the lives of his children. As Dr. Stonehill works tirelessly to prove the theories that made him the black sheep of the medical community, a powerful bond is forged between the two unlikely allies.",12.608,Don't hope for a miracle. Make one.,Drama,"Double Feature Films, CBS Films",United States of America,English,"hereditary disease, university research",31.0,15.13,-15865707,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0891114,"nm0414608,nm2521452",nm0891114,,,Tom Vaughan,,1.0,Brendan Fraser,2.0,Keri Russell,-0.511797,Flop,Very High,High,Flop,nm0891114_Brendan Fraser,2.0,1.0,,1.0,10.0,3.0,4.0,1.0,,,,
1650,1115774,The Triumphant Return of RigidPenis the PurpleHelmetAvenger,0.0,0,Released,2013-07-03,7,2,False,20,,en,The Triumphant Return of RigidPenis the PurpleHelmetAvenger,"RigidPenis 2.0 The Dark Spike  I have yet to see a cowardly UTTP officer's face. I don't suspect I ever will. They lack the testicular fortitude.  As long as the UTubeTrollPolice post an interesting comment it will not be deleted. If it is interesting, I will leave it. I will force you fuckers to talk and quit hiding behind phrases. Any silly shot of phrases, they will be deleted!",0.6,Death to the terrorist troll organization known as the UTubeTrollPolice.,,The Weinstein Company,,English,,0.0,0.0,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,-0.65,Flop,Low,Low,Flop,,,,,,,,,,,,,
1651,9903,The Hoax,6.255,188,Released,2006-10-14,11772461,116,False,25000000,tt0462338,en,The Hoax,"In what would cause a fantastic media frenzy, Clifford Irving sells his bogus biography of Howard Hughes to a premiere publishing house in the early 1970s.",9.584,Never let the truth get in the way of a good story.,"Comedy, Drama","Yari Film Group, Miramax, The Mark Gordon Company, Bob Yari Productions",United States of America,English,"flying, 1970s, fake identity, biography",25.0,11.77,-13227539,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0002120,"nm0923980,nm0410247",nm0002120,,,Lasse Hallström,,1.0,Richard Gere,2.0,Alfred Molina,-0.52910156,Flop,Very High,Medium,Flop,nm0002120_Richard Gere,8.0,1.0,3.0,4.0,20.0,2.0,6.0,8.0,1.0,,1.0,
1652,12109,It's All Gone Pete Tong,6.571,162,Released,2004-09-12,120620,90,False,2000000,tt0388139,en,It's All Gone Pete Tong,"Its All Gone Pete Tong is a comedy following the tragic life of the legendary Frankie Wilde. The story takes us through Frankie's life from being one of the best DJs alive, through a subsequent battle with a hearing disorder, culminating in his mysterious disappearance from the scene.",12.543,,"Drama, Comedy, Music","True West Films, Vertigo Films","Canada, United Kingdom",English,"loss of loved one, disc jockey, cocaine, comeback, recording studio, based on true story, ibiza, disabled, hearing impaired",2.0,0.12,-1879380,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,nm0236226,nm0236226,nm0236226,,,Michael Dowse,,1.0,Paul Kaye,2.0,Beatriz Batarda,-0.93969,Flop,Medium,High,Flop,nm0236226_Paul Kaye,2.0,,1.0,1.0,,,,,,,,
1653,10768,Omen III: The Final Conflict,5.826,485,Released,1981-03-20,20471382,108,False,5000000,tt0082377,en,Omen III: The Final Conflict,"Damien Thorn has helped rescue the world from a recession, appearing to be a benign corporate benefactor. When he then becomes U.S. Ambassador to the United Kingdom, Damien fulfills a terrifying biblical prophecy. He also faces his own potential demise as an astronomical event brings about the second coming of Christ.",15.264,The power of evil is no longer in the hands of a child.,"Horror, Mystery, Thriller","20th Century Fox, Harvey Bernhard Productions, Mace Neufeld Productions",United States of America,English,"london, england, ambassador, devil's son, anti-christ, demon, fox hunt",5.0,20.47,15471382,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0048491,"nm0001949,nm0783544",nm0048491,,,Graham Baker,,1.0,Sam Neill,2.0,Rossano Brazzi,3.0942764,Success,Medium,High,Success,nm0048491_Sam Neill,1.0,,,1.0,4.0,,1.0,,,,,
1654,9270,Brick,6.807,1111,Released,2006-03-31,3919254,110,False,475000,tt0393109,en,Brick,"After a phone call from his ex-girlfriend, teenage loner Brendan Frye learns that her dead body was found. Vowing to solve her murder himself, he must infiltrate high-school cliques that he previously avoided. His search for the truth brings him before some of the school’s roughest characters.",24.52,A detective story.,"Drama, Mystery",Bergman Lustig Productions,United States of America,English,"drug dealer, high school, california, ex-girlfriend, investigation, manipulation, lone wolf, halloween party, murder, disappearance, whodunit, drugs, criminal underworld, drug lord, ex-boyfriend ex-girlfriend relationship, loner, loose cannon, criminal organization, murder mystery, neo-noir, hardboiled detective, drug kingpin, secret pregnancy, independent film, teenager",0.48,3.92,3444254,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0426059,nm0426059,nm0426059,,,Rian Johnson,,1.0,Joseph Gordon-Levitt,2.0,Lukas Haas,7.251061052631579,Blockbuster,Low,Very Popular,Blockbuster,nm0426059_Joseph Gordon-Levitt,4.0,2.0,1.0,1.0,7.0,,2.0,3.0,1.0,,1.0,
1655,204275,Balupu,5.857,14,Released,2013-06-29,8500000,149,False,4000000,tt2654480,te,బలుపు,"Ravi, a collection agent for a bank, learns from his friend about a man and woman who cheat gullible people. Soon, he resolves to teach the couple a lesson.",3.338,,"Action, Comedy",PVP Cinema,India,Telugu,,4.0,8.5,4500000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,nm3990580,"nm0893128,nm5725247,nm4321456,nm3990580,nm1794381,nm9508233",nm3990580,,,Gopichand Malineni,,1.0,Ravi Teja,2.0,Ravi Teja,1.125,Success,Medium,Medium,Success,nm3990580_Ravi Teja,,,,,3.0,,2.0,,,,,
1656,79667,Chithiram Pesuthadi,6.5,2,Released,2006-02-10,2800000,148,False,440000,tt5544722,ta,சித்திரம் பேசுதடீ,A henchman who is loyal to his boss falls in love with a woman who changes his views on life and decides to mend his violent ways.,2.309,,"Action, Romance, Music, Drama",Dreambridge Productions,India,Tamil,gangster,0.44,2.8,2360000,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,nm2474072,nm2474072,nm2474072,,,Skip Shea,,1.0,Sean Carmichael,2.0,David Graziano,5.363636363636363,Blockbuster,Low,Low,Blockbuster,nm2474072_Sean Carmichael,,,,,,,,,,,,
1657,454640,The Angry Birds Movie 2,7.119,1505,Released,2019-08-02,147792047,97,False,65000000,tt6095472,en,The Angry Birds Movie 2,"Red, Chuck, Bomb and the rest of their feathered friends are surprised when a green pig suggests that they put aside their differences and unite to fight a common threat. Aggressive birds from an island covered in ice are planning to use an elaborate weapon to destroy the fowl and swine.",29.899,Frenemies Unite,"Animation, Comedy, Adventure, Family","Rovio Animation, Columbia Pictures, Sony Pictures Animation, Rovio Entertainment","Finland, United States of America",English,"island, rivalry, sequel, family, animal kingdom",65.0,147.79,82792047,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,"nm3006131,nm0723470","nm0010004,nm0687937,nm1139293",nm3006131,nm0723470,,Thurop Van Orman,John Rice,1.0,Jason Sudeikis,2.0,Josh Gad,1.2737238,Success,Very High,Very Popular,Success,nm3006131_Jason Sudeikis,,,,,3.0,1.0,,,,,,
1658,928,Gremlins 2: The New Batch,6.392,2293,Released,1990-06-15,41482207,106,False,50000000,tt0099700,en,Gremlins 2: The New Batch,"Young sweethearts Billy and Kate move to the Big Apple, land jobs in a high-tech office park and soon reunite with the friendly and lovable Gizmo. But a series of accidents creates a whole new generation of Gremlins. The situation worsens when the devilish green creatures invade a top-secret laboratory and develop genetically altered powers, making them even harder to destroy!",29.087,Here they grow again.,"Comedy, Horror, Fantasy","Amblin Entertainment, Warner Bros. Pictures",United States of America,English,"dying and death, new york city, monster, mutation, cleverness, skyscraper, mutant, human animal relationship, current, electric shock, restaurant, gremlin, research station, puppetry, cowardliness, creature, pets, electricity",50.0,41.48,-8517793,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0001102,"nm0351919,nm0001060",nm0001102,,,Joe Dante,,1.0,Zach Galligan,2.0,Phoebe Cates,-0.17035586,Flop,Very High,Very Popular,Flop,nm0001102_Zach Galligan,4.0,2.0,1.0,1.0,2.0,1.0,,1.0,1.0,1.0,,
1659,81188,Rise of the Guardians,7.36,6229,Released,2012-11-21,306941670,97,False,145000000,tt1446192,en,Rise of the Guardians,"When an evil spirit known as Pitch lays down the gauntlet to take over the world, the immortal Guardians must join forces for the first time to protect the hopes, beliefs and imagination of children all over the world.",36.796,You better believe.,"Family, Animation, Fantasy, Action, Adventure","DreamWorks Animation, Paramount",United States of America,"French, English","new york city, friendship, amnesia, santa claus, cartoon, easter bunny, boogeyman, jack frost, duringcreditsstinger, christmas",145.0,306.94,161941670,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,nm0709056,"nm1865755,nm0431622",nm0709056,,,Peter Ramsey,,1.0,Hugh Jackman,2.0,Alec Baldwin,1.116839103448276,Blockbuster,Very High,Very Popular,Blockbuster,nm0709056_Hugh Jackman,,,,,20.0,6.0,2.0,5.0,,,,
1660,544402,Jawani Phir Nahi Ani 2,9.3,3,Released,2018-08-21,78655,165,False,486235,tt7816386,ur,جوانی پھر نہیں آنی 2,"Now settled into married life, Pervez and Sheikh jump at the chance to travel to Turkey with their wives to visit Pervez's well-to-do brother-in-law, Rahat.",1.934,,"Comedy, Drama, Romance","Salman Iqbal Films, Six Sigma Plus Productions, ARY Films",Pakistan,"Punjabi, Urdu",pakistani abroad,0.49,0.08,-407580,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,nm7397878,\N,nm7397878,,,Nadeem Baig,,1.0,Humayun Saeed,2.0,Fahad Mustafa,-0.8382366551153249,Flop,Low,Low,Flop,nm7397878_Humayun Saeed,2.0,,2.0,,1.0,,,,1.0,,1.0,
1661,2149,Body of Evidence,4.954,263,Released,1993-01-15,38000000,101,False,30000000,tt0106453,en,Body of Evidence,"When an elderly millionaire is found dead with cocaine in his system, his will leaves $8 million to Rebecca Carlson, who was having an affair with him. District attorney Robert Garrett decides to prosecute Rebecca, arguing that she deliberately engaged in wild sex with the old man to overexcite him and lead to his premature death. Defense attorney Frank Dulaney defends Rebecca in court while getting sucked into a dangerous affair with her.",15.177,"An act of love, or an act of murder?","Drama, Thriller, Romance","Metro-Goldwyn-Mayer, Constantin Film","Germany, United States of America",English,"infidelity, eroticism, seduction, murder, drugs, neo-noir",30.0,38.0,8000000,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,nm0248942,nm0592436,nm0248942,,,Uli Edel,,1.0,Madonna,2.0,Willem Dafoe,0.2666666666666666,Success,Very High,High,Success,nm0248942_Madonna,,,,,7.0,,1.0,2.0,,,,
